#             R [au]           V(R) [eV]
    2.331165582791E0  -2.915472207227E-1
    2.341170585293E0  -2.886448334568E-1
    2.351175587794E0  -2.857713398014E-1
    2.361180590295E0  -2.829264521172E-1
    2.371185592796E0  -2.801098856283E-1
    2.381190595298E0  -2.773213583939E-1
    2.391195597799E0  -2.745605912798E-1
    2.401200600300E0  -2.718273079308E-1
    2.411205602801E0  -2.691212347427E-1
    2.421210605303E0  -2.664421008351E-1
    2.431215607804E0  -2.637896380243E-1
    2.441220610305E0  -2.611635807963E-1
    2.451225612806E0  -2.585636662804E-1
    2.461230615308E0  -2.559896342228E-1
    2.471235617809E0  -2.534412269606E-1
    2.481240620310E0  -2.509181893958E-1
    2.491245622811E0  -2.484202689701E-1
    2.501250625313E0  -2.459472156395E-1
    2.511255627814E0  -2.434987818489E-1
    2.521260630315E0  -2.410747225080E-1
    2.531265632816E0  -2.386747949663E-1
    2.541270635318E0  -2.362987589887E-1
    2.551275637819E0  -2.339463767319E-1
    2.561280640320E0  -2.316174127203E-1
    2.571285642821E0  -2.293116338226E-1
    2.581290645323E0  -2.270288092281E-1
    2.591295647824E0  -2.247687104239E-1
    2.601300650325E0  -2.225311111723E-1
    2.611305652826E0  -2.203157874874E-1
    2.621310655328E0  -2.181225176133E-1
    2.631315657829E0  -2.159510820017E-1
    2.641320660330E0  -2.138012632900E-1
    2.651325662831E0  -2.116728462793E-1
    2.661330665333E0  -2.095656179132E-1
    2.671335667834E0  -2.074793672561E-1
    2.681340670335E0  -2.054138854725E-1
    2.691345672836E0  -2.033689658057E-1
    2.701350675338E0  -2.013444035576E-1
    2.711355677839E0  -1.993399960674E-1
    2.721360680340E0  -1.973555426923E-1
    2.731365682841E0  -1.953908447866E-1
    2.741370685343E0  -1.934457056823E-1
    2.751375687844E0  -1.915199306691E-1
    2.761380690345E0  -1.896133269753E-1
    2.771385692846E0  -1.877257037482E-1
    2.781390695348E0  -1.858568720347E-1
    2.791395697849E0  -1.840066447634E-1
    2.801400700350E0  -1.821748367246E-1
    2.811405702851E0  -1.803612645528E-1
    2.821410705353E0  -1.785657467076E-1
    2.831415707854E0  -1.767881034563E-1
    2.841420710355E0  -1.750281568549E-1
    2.851425712856E0  -1.732857307314E-1
    2.861430715358E0  -1.715606506672E-1
    2.871435717859E0  -1.698527439803E-1
    2.881440720360E0  -1.681618397076E-1
    2.891445722861E0  -1.664877685881E-1
    2.901450725363E0  -1.648303630458E-1
    2.911455727864E0  -1.631894571728E-1
    2.921460730365E0  -1.615648867130E-1
    2.931465732866E0  -1.599564890453E-1
    2.941470735368E0  -1.583641031678E-1
    2.951475737869E0  -1.567875696812E-1
    2.961480740370E0  -1.552267307729E-1
    2.971485742871E0  -1.536814302017E-1
    2.981490745373E0  -1.521515132815E-1
    2.991495747874E0  -1.506368268662E-1
    3.001500750375E0  -1.491372193344E-1
    3.011505752876E0  -1.476525405740E-1
    3.021510755378E0  -1.461826419672E-1
    3.031515757879E0  -1.447273763760E-1
    3.041520760380E0  -1.432865981268E-1
    3.051525762881E0  -1.418601629965E-1
    3.061530765383E0  -1.404479281976E-1
    3.071535767884E0  -1.390497523642E-1
    3.081540770385E0  -1.376654955375E-1
    3.091545772886E0  -1.362950191522E-1
    3.101550775388E0  -1.349381860223E-1
    3.111555777889E0  -1.335948603277E-1
    3.121560780390E0  -1.322649076001E-1
    3.131565782891E0  -1.309481947102E-1
    3.141570785393E0  -1.296445898538E-1
    3.151575787894E0  -1.283539625387E-1
    3.161580790395E0  -1.270761835722E-1
    3.171585792896E0  -1.258111250472E-1
    3.181590795398E0  -1.245586603304E-1
    3.191595797899E0  -1.233186640488E-1
    3.201600800400E0  -1.220910120777E-1
    3.211605802901E0  -1.208755815280E-1
    3.221610805403E0  -1.196722507341E-1
    3.231615807904E0  -1.184808992413E-1
    3.241620810405E0  -1.173014077944E-1
    3.251625812906E0  -1.161336583252E-1
    3.261630815408E0  -1.149775339409E-1
    3.271635817909E0  -1.138329189123E-1
    3.281640820410E0  -1.126996986625E-1
    3.291645822911E0  -1.115777597551E-1
    3.301650825413E0  -1.104669898830E-1
    3.311655827914E0  -1.093672778571E-1
    3.321660830415E0  -1.082785135953E-1
    3.331665832916E0  -1.072005881112E-1
    3.341670835418E0  -1.061333935036E-1
    3.351675837919E0  -1.050768229452E-1
    3.361680840420E0  -1.040307706724E-1
    3.371685842921E0  -1.029951319745E-1
    3.381690845423E0  -1.019698031829E-1
    3.391695847924E0  -1.009546816615E-1
    3.401700850425E0  -9.994966579561E-2
    3.411705852926E0  -9.895465498220E-2
    3.421710855428E0  -9.796954961982E-2
    3.431715857929E0  -9.699425109850E-2
    3.441720860430E0  -9.602866179000E-2
    3.451725862931E0  -9.507268503793E-2
    3.461730865433E0  -9.412622514815E-2
    3.471735867934E0  -9.318918737917E-2
    3.481740870435E0  -9.226147793265E-2
    3.491745872936E0  -9.134300394404E-2
    3.501750875438E0  -9.043367347325E-2
    3.511755877939E0  -8.953339549548E-2
    3.521760880440E0  -8.864207989207E-2
    3.531765882941E0  -8.775963744153E-2
    3.541770885443E0  -8.688597981056E-2
    3.551775887944E0  -8.602101954525E-2
    3.561780890445E0  -8.516467006227E-2
    3.571785892946E0  -8.431684564027E-2
    3.581790895448E0  -8.347746141126E-2
    3.591795897949E0  -8.264643335210E-2
    3.601800900450E0  -8.182367827613E-2
    3.611805902951E0  -8.100911382482E-2
    3.621810905453E0  -8.020265845953E-2
    3.631815907954E0  -7.940423145334E-2
    3.641820910455E0  -7.861375288298E-2
    3.651825912956E0  -7.783114362082E-2
    3.661830915458E0  -7.705632532697E-2
    3.671835917959E0  -7.628922044142E-2
    3.681840920460E0  -7.552975217625E-2
    3.691845922961E0  -7.477784450802E-2
    3.701850925463E0  -7.403342217007E-2
    3.711855927964E0  -7.329641064506E-2
    3.721860930465E0  -7.256673615746E-2
    3.731865932966E0  -7.184432566618E-2
    3.741870935468E0  -7.112910685729E-2
    3.751875937969E0  -7.042100813672E-2
    3.761880940470E0  -6.971995862316E-2
    3.771885942971E0  -6.902588814090E-2
    3.781890945473E0  -6.833872721286E-2
    3.791895947974E0  -6.765840705361E-2
    3.801900950475E0  -6.698485956248E-2
    3.811905952976E0  -6.631801731675E-2
    3.821910955478E0  -6.565781356491E-2
    3.831915957979E0  -6.500418221996E-2
    3.841920960480E0  -6.435705785280E-2
    3.851925962981E0  -6.371637568570E-2
    3.861930965483E0  -6.308207158580E-2
    3.871935967984E0  -6.245408205867E-2
    3.881940970485E0  -6.183234424199E-2
    3.891945972986E0  -6.121679589924E-2
    3.901950975488E0  -6.060737541347E-2
    3.911955977989E0  -6.000402178113E-2
    3.921960980490E0  -5.940667460598E-2
    3.931965982991E0  -5.881527409303E-2
    3.941970985493E0  -5.822976104253E-2
    3.951975987994E0  -5.765007684411E-2
    3.961980990495E0  -5.707616347084E-2
    3.971985992996E0  -5.650796347349E-2
    3.981990995498E0  -5.594541997469E-2
    3.991995997999E0  -5.538847666336E-2
    4.002001000500E0  -5.483707778894E-2
    4.012006003002E0  -5.429116815591E-2
    4.022011005503E0  -5.375069311823E-2
    4.032016008004E0  -5.321559857384E-2
    4.042021010505E0  -5.268583095930E-2
    4.052026013007E0  -5.216133724438E-2
    4.062031015508E0  -5.164206492680E-2
    4.072036018009E0  -5.112796202690E-2
    4.082041020510E0  -5.061897708254E-2
    4.092046023012E0  -5.011505914385E-2
    4.102051025513E0  -4.961615776819E-2
    4.112056028014E0  -4.912222301507E-2
    4.122061030515E0  -4.863320544118E-2
    4.132066033017E0  -4.814905609541E-2
    4.142071035518E0  -4.766972651398E-2
    4.152076038019E0  -4.719516871555E-2
    4.162081040520E0  -4.672533519646E-2
    4.172086043022E0  -4.626017892595E-2
    4.182091045523E0  -4.579965334145E-2
    4.192096048024E0  -4.534371234393E-2
    4.202101050525E0  -4.489231029327E-2
    4.212106053027E0  -4.444540200374E-2
    4.222111055528E0  -4.400294273939E-2
    4.232116058029E0  -4.356488820965E-2
    4.242121060530E0  -4.313119456487E-2
    4.252126063032E0  -4.270181839192E-2
    4.262131065533E0  -4.227671670985E-2
    4.272136068034E0  -4.185584696560E-2
    4.282141070535E0  -4.143916702972E-2
    4.292146073037E0  -4.102663519217E-2
    4.302151075538E0  -4.061821015814E-2
    4.312156078039E0  -4.021385104391E-2
    4.322161080540E0  -3.981351737277E-2
    4.332166083042E0  -3.941716907095E-2
    4.342171085543E0  -3.902476646362E-2
    4.352176088044E0  -3.863627027094E-2
    4.362181090545E0  -3.825164160407E-2
    4.372186093047E0  -3.787084196133E-2
    4.382191095548E0  -3.749383322434E-2
    4.392196098049E0  -3.712057765418E-2
    4.402201100550E0  -3.675103788762E-2
    4.412206103052E0  -3.638517693340E-2
    4.422211105553E0  -3.602295816850E-2
    4.432216108054E0  -3.566434533450E-2
    4.442221110555E0  -3.530930253392E-2
    4.452226113057E0  -3.495779422666E-2
    4.462231115558E0  -3.460978522642E-2
    4.472236118059E0  -3.426524069717E-2
    4.482241120560E0  -3.392412614970E-2
    4.492246123062E0  -3.358640743813E-2
    4.502251125563E0  -3.325205075651E-2
    4.512256128064E0  -3.292102263543E-2
    4.522261130565E0  -3.259328993868E-2
    4.532266133067E0  -3.226881985992E-2
    4.542271135568E0  -3.194757991938E-2
    4.552276138069E0  -3.162953796067E-2
    4.562281140570E0  -3.131466214750E-2
    4.572286143072E0  -3.100292096050E-2
    4.582291145573E0  -3.069428319411E-2
    4.592296148074E0  -3.038871795340E-2
    4.602301150575E0  -3.008619465101E-2
    4.612306153077E0  -2.978668300409E-2
    4.622311155578E0  -2.949015303124E-2
    4.632316158079E0  -2.919657504955E-2
    4.642321160580E0  -2.890591967159E-2
    4.652326163082E0  -2.861815780250E-2
    4.662331165583E0  -2.833326063704E-2
    4.672336168084E0  -2.805119965676E-2
    4.682341170585E0  -2.777194662710E-2
    4.692346173087E0  -2.749547359456E-2
    4.702351175588E0  -2.722175288396E-2
    4.712356178089E0  -2.695075709559E-2
    4.722361180590E0  -2.668245910254E-2
    4.732366183092E0  -2.641683204792E-2
    4.742371185593E0  -2.615384934223E-2
    4.752376188094E0  -2.589348466066E-2
    4.762381190595E0  -2.563571194047E-2
    4.772386193097E0  -2.538050537838E-2
    4.782391195598E0  -2.512783942797E-2
    4.792396198099E0  -2.487768879716E-2
    4.802401200600E0  -2.463002844563E-2
    4.812406203102E0  -2.438483358237E-2
    4.822411205603E0  -2.414207966314E-2
    4.832416208104E0  -2.390174238806E-2
    4.842421210605E0  -2.366379769914E-2
    4.852426213107E0  -2.342822177790E-2
    4.862431215608E0  -2.319499104299E-2
    4.872436218109E0  -2.296408214779E-2
    4.882441220610E0  -2.273547197811E-2
    4.892446223112E0  -2.250913764987E-2
    4.902451225613E0  -2.228505650679E-2
    4.912456228114E0  -2.206320611814E-2
    4.922461230615E0  -2.184356427651E-2
    4.932466233117E0  -2.162610899554E-2
    4.942471235618E0  -2.141081850776E-2
    4.952476238119E0  -2.119767126240E-2
    4.962481240620E0  -2.098664592322E-2
    4.972486243122E0  -2.077772136640E-2
    4.982491245623E0  -2.057087667840E-2
    4.992496248124E0  -2.036609115387E-2
    5.002501250625E0  -2.016334429360E-2
    5.012506253127E0  -1.996261580245E-2
    5.022511255628E0  -1.976388558730E-2
    5.032516258129E0  -1.956713375509E-2
    5.042521260630E0  -1.937234061078E-2
    5.052526263132E0  -1.917948665539E-2
    5.062531265633E0  -1.898855258406E-2
    5.072536268134E0  -1.879951928414E-2
    5.082541270635E0  -1.861236783320E-2
    5.092546273137E0  -1.842707949722E-2
    5.102551275638E0  -1.824363572866E-2
    5.112556278139E0  -1.806201816465E-2
    5.122561280640E0  -1.788220862509E-2
    5.132566283142E0  -1.770418911089E-2
    5.142571285643E0  -1.752794180213E-2
    5.152576288144E0  -1.735344905629E-2
    5.162581290645E0  -1.718069340650E-2
    5.172586293147E0  -1.700965755976E-2
    5.182591295648E0  -1.684032439521E-2
    5.192596298149E0  -1.667267696247E-2
    5.202601300650E0  -1.650669847986E-2
    5.212606303152E0  -1.634237233279E-2
    5.222611305653E0  -1.617968207206E-2
    5.232616308154E0  -1.601861141224E-2
    5.242621310655E0  -1.585914422999E-2
    5.252626313157E0  -1.570126456251E-2
    5.262631315658E0  -1.554495660591E-2
    5.272636318159E0  -1.539020471361E-2
    5.282641320660E0  -1.523699339480E-2
    5.292646323162E0  -1.508530731290E-2
    5.302651325663E0  -1.493513128400E-2
    5.312656328164E0  -1.478645027532E-2
    5.322661330665E0  -1.463924940378E-2
    5.332666333167E0  -1.449351393442E-2
    5.342671335668E0  -1.434922927899E-2
    5.352676338169E0  -1.420638099448E-2
    5.362681340670E0  -1.406495478163E-2
    5.372686343172E0  -1.392493648356E-2
    5.382691345673E0  -1.378631208430E-2
    5.392696348174E0  -1.364906770743E-2
    5.402701350675E0  -1.351318961465E-2
    5.412706353177E0  -1.337866420445E-2
    5.422711355678E0  -1.324547801072E-2
    5.432716358179E0  -1.311361770139E-2
    5.442721360680E0  -1.298307007712E-2
    5.452726363182E0  -1.285382206999E-2
    5.462731365683E0  -1.272586074214E-2
    5.472736368184E0  -1.259917328453E-2
    5.482741370685E0  -1.247374701564E-2
    5.492746373187E0  -1.234956938017E-2
    5.502751375688E0  -1.222662794784E-2
    5.512756378189E0  -1.210491041209E-2
    5.522761380690E0  -1.198440458889E-2
    5.532766383192E0  -1.186509841549E-2
    5.542771385693E0  -1.174697994925E-2
    5.552776388194E0  -1.163003736638E-2
    5.562781390695E0  -1.151425896085E-2
    5.572786393197E0  -1.139963314311E-2
    5.582791395698E0  -1.128614843902E-2
    5.592796398199E0  -1.117379348867E-2
    5.602801400700E0  -1.106255704521E-2
    5.612806403202E0  -1.095242797378E-2
    5.622811405703E0  -1.084339525036E-2
    5.632816408204E0  -1.073544796067E-2
    5.642821410705E0  -1.062857529909E-2
    5.652826413207E0  -1.052276656757E-2
    5.662831415708E0  -1.041801117455E-2
    5.672836418209E0  -1.031429863394E-2
    5.682841420710E0  -1.021161856401E-2
    5.692846423212E0  -1.010996068639E-2
    5.702851425713E0  -1.000931482504E-2
    5.712856428214E0  -9.909670905208E-3
    5.722861430715E0  -9.811018952453E-3
    5.732866433217E0  -9.713349091624E-3
    5.742871435718E0  -9.616651545878E-3
    5.752876438219E0  -9.520916635704E-3
    5.762881440720E0  -9.426134777949E-3
    5.772886443222E0  -9.332296484864E-3
    5.782891445723E0  -9.239392363150E-3
    5.792896448224E0  -9.147413113020E-3
    5.802901450725E0  -9.056349527268E-3
    5.812906453227E0  -8.966192490344E-3
    5.822911455728E0  -8.876932977449E-3
    5.832916458229E0  -8.788562053623E-3
    5.842921460730E0  -8.701070872857E-3
    5.852926463232E0  -8.614450677204E-3
    5.862931465733E0  -8.528692795903E-3
    5.872936468234E0  -8.443788644513E-3
    5.882941470735E0  -8.359729724050E-3
    5.892946473237E0  -8.276507620140E-3
    5.902951475738E0  -8.194114002175E-3
    5.912956478239E0  -8.112540622479E-3
    5.922961480740E0  -8.031779315483E-3
    5.932966483242E0  -7.951821996905E-3
    5.942971485743E0  -7.872660662945E-3
    5.952976488244E0  -7.794287389482E-3
    5.962981490745E0  -7.716694331281E-3
    5.972986493247E0  -7.639873721204E-3
    5.982991495748E0  -7.563817869440E-3
    5.992996498249E0  -7.488519162728E-3
    6.003001500750E0  -7.413970063599E-3
    6.013006503252E0  -7.340163109620E-3
    6.023011505753E0  -7.267090912649E-3
    6.033016508254E0  -7.194746158092E-3
    6.043021510755E0  -7.123121604172E-3
    6.053026513257E0  -7.052210081208E-3
    6.063031515758E0  -6.982004490890E-3
    6.073036518259E0  -6.912497805577E-3
    6.083041520760E0  -6.843683067584E-3
    6.093046523262E0  -6.775553388494E-3
    6.103051525763E0  -6.708101948465E-3
    6.113056528264E0  -6.641321995546E-3
    6.123061530765E0  -6.575206845002E-3
    6.133066533267E0  -6.509749878647E-3
    6.143071535768E0  -6.444944544179E-3
    6.153076538269E0  -6.380784354526E-3
    6.163081540770E0  -6.317262887193E-3
    6.173086543272E0  -6.254373783624E-3
    6.183091545773E0  -6.192110748563E-3
    6.193096548274E0  -6.130467549423E-3
    6.203101550775E0  -6.069438015664E-3
    6.213106553277E0  -6.009016038174E-3
    6.223111555778E0  -5.949195568657E-3
    6.233116558279E0  -5.889970619031E-3
    6.243121560780E0  -5.831335260824E-3
    6.253126563282E0  -5.773283624584E-3
    6.263131565783E0  -5.715809899289E-3
    6.273136568284E0  -5.658908331766E-3
    6.283141570785E0  -5.602573226117E-3
    6.293146573287E0  -5.546798943146E-3
    6.303151575788E0  -5.491579899798E-3
    6.313156578289E0  -5.436910568595E-3
    6.323161580790E0  -5.382785477088E-3
    6.333166583292E0  -5.329199207307E-3
    6.343171585793E0  -5.276146395215E-3
    6.353176588294E0  -5.223621730179E-3
    6.363181590795E0  -5.171619954433E-3
    6.373186593297E0  -5.120135862550E-3
    6.383191595798E0  -5.069164300926E-3
    6.393196598299E0  -5.018700167263E-3
    6.403201600800E0  -4.968738410053E-3
    6.413206603302E0  -4.919274028080E-3
    6.423211605803E0  -4.870302069914E-3
    6.433216608304E0  -4.821817633418E-3
    6.443221610805E0  -4.773815865254E-3
    6.453226613307E0  -4.726291960404E-3
    6.463231615808E0  -4.679241161679E-3
    6.473236618309E0  -4.632658759254E-3
    6.483241620810E0  -4.586540090186E-3
    6.493246623312E0  -4.540880537955E-3
    6.503251625813E0  -4.495675531998E-3
    6.513256628314E0  -4.450920547254E-3
    6.523261630815E0  -4.406611103707E-3
    6.533266633317E0  -4.362742765942E-3
    6.543271635818E0  -4.319311142697E-3
    6.553276638319E0  -4.276311886429E-3
    6.563281640820E0  -4.233740692873E-3
    6.573286643322E0  -4.191593300613E-3
    6.583291645823E0  -4.149865490657E-3
    6.593296648324E0  -4.108553086013E-3
    6.603301650825E0  -4.067651951271E-3
    6.613306653327E0  -4.027157992193E-3
    6.623311655828E0  -3.987067155294E-3
    6.633316658329E0  -3.947375427445E-3
    6.643321660830E0  -3.908078835470E-3
