#             R [au]           V(R) [eV]
    1.258525852585E0    1.992660909449E1
    1.259625962596E0    1.975157987760E1
    1.260726072607E0    1.957715222702E1
    1.261826182618E0    1.940332441765E1
    1.262926292629E0    1.923009472906E1
    1.264026402640E0    1.905746144541E1
    1.265126512651E0    1.888542285548E1
    1.266226622662E0    1.871397725263E1
    1.267326732673E0    1.854312293479E1
    1.268426842684E0    1.837285820447E1
    1.269526952695E0    1.820318136874E1
    1.270627062706E0    1.803409073919E1
    1.271727172717E0    1.786558463196E1
    1.272827282728E0    1.769766136771E1
    1.273927392739E0    1.753031927160E1
    1.275027502750E0    1.736355667328E1
    1.276127612761E0    1.719737190689E1
    1.277227722772E0    1.703176331106E1
    1.278327832783E0    1.686672922884E1
    1.279427942794E0    1.670226800777E1
    1.280528052805E0    1.653837799981E1
    1.281628162816E0    1.637505756135E1
    1.282728272827E0    1.621230505318E1
    1.283828382838E0    1.605011884050E1
    1.284928492849E0    1.588849729292E1
    1.286028602860E0    1.572743878441E1
    1.287128712871E0    1.556694169332E1
    1.288228822882E0    1.540700440233E1
    1.289328932893E0    1.524762529851E1
    1.290429042904E0    1.508880277322E1
    1.291529152915E0    1.493053522218E1
    1.292629262926E0    1.477282104541E1
    1.293729372937E0    1.461565864721E1
    1.294829482948E0    1.445904643619E1
    1.295929592959E0    1.430298282525E1
    1.297029702970E0    1.414746623152E1
    1.298129812981E0    1.399249507642E1
    1.299229922992E0    1.383806778560E1
    1.300330033003E0    1.368418278894E1
    1.301430143014E0    1.353083852056E1
    1.302530253025E0    1.337803341878E1
    1.303630363036E0    1.322576592611E1
    1.304730473047E0    1.307403448927E1
    1.305830583058E0    1.292283755914E1
    1.306930693069E0    1.277217359079E1
    1.308030803080E0    1.262204104343E1
    1.309130913091E0    1.247243838043E1
    1.310231023102E0    1.232336406927E1
    1.311331133113E0    1.217481658158E1
    1.312431243124E0    1.202679439310E1
    1.313531353135E0    1.187929598366E1
    1.314631463146E0    1.173231983720E1
    1.315731573157E0    1.158586444172E1
    1.316831683168E0    1.143992828932E1
    1.317931793179E0    1.129450987613E1
    1.319031903190E0    1.114960770236E1
    1.320132013201E0    1.100522027223E1
    1.321232123212E0    1.086134609400E1
    1.322332233223E0    1.071798367997E1
    1.323432343234E0    1.057513154641E1
    1.324532453245E0    1.043278821362E1
    1.325632563256E0    1.029095220586E1
    1.326732673267E0    1.014962205138E1
    1.327832783278E0    1.000879628241E1
    1.328932893289E0    9.868473435115E0
    1.330033003300E0    9.728652049606E0
    1.331133113311E0    9.589330669939E0
    1.332233223322E0    9.450507844091E0
    1.333333333333E0    9.312182123954E0
    1.334433443344E0    9.174352065324E0
    1.335533553355E0    9.037016227890E0
    1.336633663366E0    8.900173175228E0
    1.337733773377E0    8.763821474786E0
    1.338833883388E0    8.627959697876E0
    1.339933993399E0    8.492586419663E0
    1.341034103410E0    8.357700219158E0
    1.342134213421E0    8.223299679204E0
    1.343234323432E0    8.089383386467E0
    1.344334433443E0    7.955949931427E0
    1.345434543454E0    7.822997908370E0
    1.346534653465E0    7.690525915372E0
    1.347634763476E0    7.558532554295E0
    1.348734873487E0    7.427016430775E0
    1.349834983498E0    7.295976154212E0
    1.350935093509E0    7.165410337759E0
    1.352035203520E0    7.035317598314E0
    1.353135313531E0    6.905696556512E0
    1.354235423542E0    6.776545836710E0
    1.355335533553E0    6.647864066980E0
    1.356435643564E0    6.519649879102E0
    1.357535753575E0    6.391901908550E0
    1.358635863586E0    6.264618794484E0
    1.359735973597E0    6.137799179742E0
    1.360836083608E0    6.011441710827E0
    1.361936193619E0    5.885545037901E0
    1.363036303630E0    5.760107814772E0
    1.364136413641E0    5.635128698888E0
    1.365236523652E0    5.510606351325E0
    1.366336633663E0    5.386539436777E0
    1.367436743674E0    5.262926623550E0
    1.368536853685E0    5.139766583549E0
    1.369636963696E0    5.017057992270E0
    1.370737073707E0    4.894799528791E0
    1.371837183718E0    4.772989875761E0
    1.372937293729E0    4.651627719394E0
    1.374037403740E0    4.530711749455E0
    1.375137513751E0    4.410240659255E0
    1.376237623762E0    4.290213145640E0
    1.377337733773E0    4.170627908980E0
    1.378437843784E0    4.051483653164E0
    1.379537953795E0    3.932779085585E0
    1.380638063806E0    3.814512917138E0
    1.381738173817E0    3.696683862203E0
    1.382838283828E0    3.579290638644E0
    1.383938393839E0    3.462331967793E0
    1.385038503850E0    3.345806574444E0
    1.386138613861E0    3.229713186844E0
    1.387238723872E0    3.114050536684E0
    1.388338833883E0    2.998817359089E0
    1.389438943894E0    2.884012392609E0
    1.390539053905E0    2.769634379212E0
    1.391639163916E0    2.655682064274E0
    1.392739273927E0    2.542154196568E0
    1.393839383938E0    2.429049528258E0
    1.394939493949E0    2.316366814888E0
    1.396039603960E0    2.204104815377E0
    1.397139713971E0    2.092262292003E0
    1.398239823982E0    1.980838010403E0
    1.399339933993E0    1.869830739556E0
    1.400440044004E0    1.759239251782E0
    1.401540154015E0    1.649062322724E0
    1.402640264026E0    1.539298731350E0
    1.403740374037E0    1.429947259936E0
    1.404840484048E0    1.321006694061E0
    1.405940594059E0    1.212475822596E0
    1.407040704070E0    1.104353437699E0
    1.408140814081E0   9.966383348035E-1
    1.409240924092E0   8.893293126113E-1
    1.410341034103E0   7.824251730828E-1
    1.411441144114E0   6.759247214293E-1
    1.412541254125E0   5.698267661043E-1
    1.413641364136E0   4.641301187951E-1
    1.414741474147E0   3.588335944141E-1
    1.415841584158E0   2.539360110904E-1
    1.416941694169E0   1.494361901617E-1
    1.418041804180E0   4.533295616553E-2
    1.419141914191E0  -5.837486316910E-2
    1.420242024202E0  -1.616884369298E-1
    1.421342134213E0  -2.646089310294E-1
    1.422442244224E0  -3.671375082140E-1
    1.423542354235E0  -4.692753280718E-1
    1.424642464246E0  -5.710235470406E-1
    1.425742574257E0  -6.723833184167E-1
    1.426842684268E0  -7.733557923627E-1
    1.427942794279E0  -8.739421159162E-1
    1.429042904290E0  -9.741434329973E-1
    1.430143014301E0   -1.073960884417E0
    1.431243124312E0   -1.173395607887E0
    1.432343234323E0   -1.272448738024E0
    1.433443344334E0   -1.371121406362E0
    1.434543454345E0   -1.469414741357E0
    1.435643564356E0   -1.567329868398E0
    1.436743674367E0   -1.664867909812E0
    1.437843784378E0   -1.762029984876E0
    1.438943894389E0   -1.858817209821E0
    1.440044004400E0   -1.955230697841E0
    1.441144114411E0   -2.051271559102E0
    1.442244224422E0   -2.146940900752E0
    1.443344334433E0   -2.242239826923E0
    1.444444444444E0   -2.337169438743E0
    1.445544554455E0   -2.431730834345E0
    1.446644664466E0   -2.525925108872E0
    1.447744774477E0   -2.619753354485E0
    1.448844884488E0   -2.713216660373E0
    1.449944994499E0   -2.806316112759E0
    1.451045104510E0   -2.899052794909E0
    1.452145214521E0   -2.991427787137E0
    1.453245324532E0   -3.083442166817E0
    1.454345434543E0   -3.175097008388E0
    1.455445544554E0   -3.266393383361E0
    1.456545654565E0   -3.357332360329E0
    1.457645764576E0   -3.447915004974E0
    1.458745874587E0   -3.538142380072E0
    1.459845984598E0   -3.628015545506E0
    1.460946094609E0   -3.717535558267E0
    1.462046204620E0   -3.806703472467E0
    1.463146314631E0   -3.895520339344E0
    1.464246424642E0   -3.983987207270E0
    1.465346534653E0   -4.072105121759E0
    1.466446644664E0   -4.159875125473E0
    1.467546754675E0   -4.247298258232E0
    1.468646864686E0   -4.334375557019E0
    1.469746974697E0   -4.421108055989E0
    1.470847084708E0   -4.507496786476E0
    1.471947194719E0   -4.593542776999E0
    1.473047304730E0   -4.679247053272E0
    1.474147414741E0   -4.764610638209E0
    1.475247524752E0   -4.849634551934E0
    1.476347634763E0   -4.934319811785E0
    1.477447744774E0   -5.018667432324E0
    1.478547854785E0   -5.102678425344E0
    1.479647964796E0   -5.186353799873E0
    1.480748074807E0   -5.269694562186E0
    1.481848184818E0   -5.352701715810E0
    1.482948294829E0   -5.435376261531E0
    1.484048404840E0   -5.517719197401E0
    1.485148514851E0   -5.599731518745E0
    1.486248624862E0   -5.681414218171E0
    1.487348734873E0   -5.762768285574E0
    1.488448844884E0   -5.843794708143E0
    1.489548954895E0   -5.924494470370E0
    1.490649064906E0   -6.004868554056E0
    1.491749174917E0   -6.084917938320E0
    1.492849284928E0   -6.164643599602E0
    1.493949394939E0   -6.244046511674E0
    1.495049504950E0   -6.323127645645E0
    1.496149614961E0   -6.401887969967E0
    1.497249724972E0   -6.480328450447E0
    1.498349834983E0   -6.558450050246E0
    1.499449944994E0   -6.636253729893E0
    1.500550055006E0   -6.713740447290E0
    1.501650165017E0   -6.790911157715E0
    1.502750275028E0   -6.867766813834E0
    1.503850385039E0   -6.944308365707E0
    1.504950495050E0   -7.020536760792E0
    1.506050605061E0   -7.096452943954E0
    1.507150715072E0   -7.172057857470E0
    1.508250825083E0   -7.247352441041E0
    1.509350935094E0   -7.322337631792E0
    1.510451045105E0   -7.397014364281E0
    1.511551155116E0   -7.471383570510E0
    1.512651265127E0   -7.545446179925E0
    1.513751375138E0   -7.619203119426E0
    1.514851485149E0   -7.692655313377E0
    1.515951595160E0   -7.765803683605E0
    1.517051705171E0   -7.838649149414E0
    1.518151815182E0   -7.911192627587E0
    1.519251925193E0   -7.983435032395E0
    1.520352035204E0   -8.055377275604E0
    1.521452145215E0   -8.127020266477E0
    1.522552255226E0   -8.198364911786E0
    1.523652365237E0   -8.269412115819E0
    1.524752475248E0   -8.340162780380E0
    1.525852585259E0   -8.410617804802E0
    1.526952695270E0   -8.480778085950E0
    1.528052805281E0   -8.550644518229E0
    1.529152915292E0   -8.620217993592E0
    1.530253025303E0   -8.689499401541E0
    1.531353135314E0   -8.758489629140E0
    1.532453245325E0   -8.827189561017E0
    1.533553355336E0   -8.895600079372E0
    1.534653465347E0   -8.963722063983E0
    1.535753575358E0   -9.031556392213E0
    1.536853685369E0   -9.099103939017E0
    1.537953795380E0   -9.166365576945E0
    1.539053905391E0   -9.233342176152E0
    1.540154015402E0   -9.300034604404E0
    1.541254125413E0   -9.366443727080E0
    1.542354235424E0   -9.432570407185E0
    1.543454345435E0   -9.498415505350E0
    1.544554455446E0   -9.563979879843E0
    1.545654565457E0   -9.629264386573E0
    1.546754675468E0   -9.694269879095E0
    1.547854785479E0   -9.758997208618E0
    1.548954895490E0   -9.823447224013E0
    1.550055005501E0   -9.887620771814E0
    1.551155115512E0   -9.951518696230E0
    1.552255225523E0   -1.001514183914E1
    1.553355335534E0   -1.007849104013E1
    1.554455445545E0   -1.014156713644E1
    1.555555555556E0   -1.020437096305E1
    1.556655665567E0   -1.026690335260E1
    1.557755775578E0   -1.032916513546E1
    1.558855885589E0   -1.039115713972E1
    1.559955995600E0   -1.045288019119E1
    1.561056105611E0   -1.051433511339E1
    1.562156215622E0   -1.057552272758E1
    1.563256325633E0   -1.063644385278E1
    1.564356435644E0   -1.069709930572E1
    1.565456545655E0   -1.075748990090E1
    1.566556655666E0   -1.081761645058E1
    1.567656765677E0   -1.087747976477E1
    1.568756875688E0   -1.093708065126E1
    1.569856985699E0   -1.099641991560E1
    1.570957095710E0   -1.105549836114E1
    1.572057205721E0   -1.111431678900E1
    1.573157315732E0   -1.117287599810E1
    1.574257425743E0   -1.123117678515E1
    1.575357535754E0   -1.128921994466E1
    1.576457645765E0   -1.134700626898E1
    1.577557755776E0   -1.140453654823E1
    1.578657865787E0   -1.146181157038E1
    1.579757975798E0   -1.151883212122E1
    1.580858085809E0   -1.157559898438E1
    1.581958195820E0   -1.163211294130E1
    1.583058305831E0   -1.168837477130E1
    1.584158415842E0   -1.174438525153E1
    1.585258525853E0   -1.180014515699E1
    1.586358635864E0   -1.185565526055E1
    1.587458745875E0   -1.191091633295E1
    1.588558855886E0   -1.196592914280E1
    1.589658965897E0   -1.202069445657E1
    1.590759075908E0   -1.207521303863E1
    1.591859185919E0   -1.212948565125E1
    1.592959295930E0   -1.218351305456E1
    1.594059405941E0   -1.223729600663E1
    1.595159515952E0   -1.229083526340E1
    1.596259625963E0   -1.234413157874E1
    1.597359735974E0   -1.239718570444E1
    1.598459845985E0   -1.244999839020E1
    1.599559955996E0   -1.250257038365E1
    1.600660066007E0   -1.255490243036E1
    1.601760176018E0   -1.260699527383E1
    1.602860286029E0   -1.265884965552E1
    1.603960396040E0   -1.271046631480E1
    1.605060506051E0   -1.276184598905E1
    1.606160616062E0   -1.281298941356E1
    1.607260726073E0   -1.286389732162E1
    1.608360836084E0   -1.291457044448E1
    1.609460946095E0   -1.296500951135E1
    1.610561056106E0   -1.301521524944E1
    1.611661166117E0   -1.306518838395E1
    1.612761276128E0   -1.311492963807E1
    1.613861386139E0   -1.316443973296E1
    1.614961496150E0   -1.321371938782E1
    1.616061606161E0   -1.326276931984E1
    1.617161716172E0   -1.331159024423E1
    1.618261826183E0   -1.336018287421E1
    1.619361936194E0   -1.340854792103E1
    1.620462046205E0   -1.345668609397E1
    1.621562156216E0   -1.350459810034E1
    1.622662266227E0   -1.355228464549E1
    1.623762376238E0   -1.359974643282E1
    1.624862486249E0   -1.364698416377E1
    1.625962596260E0   -1.369399853785E1
    1.627062706271E0   -1.374079025261E1
    1.628162816282E0   -1.378736000368E1
    1.629262926293E0   -1.383370848476E1
    1.630363036304E0   -1.387983638761E1
    1.631463146315E0   -1.392574440210E1
    1.632563256326E0   -1.397143321616E1
    1.633663366337E0   -1.401690351582E1
    1.634763476348E0   -1.406215598520E1
    1.635863586359E0   -1.410719130652E1
    1.636963696370E0   -1.415201016013E1
    1.638063806381E0   -1.419661322445E1
    1.639163916392E0   -1.424100117605E1
    1.640264026403E0   -1.428517468961E1
    1.641364136414E0   -1.432913443793E1
    1.642464246425E0   -1.437288109194E1
    1.643564356436E0   -1.441641532071E1
    1.644664466447E0   -1.445973779146E1
    1.645764576458E0   -1.450284916954E1
    1.646864686469E0   -1.454575011846E1
    1.647964796480E0   -1.458844129988E1
    1.649064906491E0   -1.463092337362E1
    1.650165016502E0   -1.467319699768E1
    1.651265126513E0   -1.471526282820E1
    1.652365236524E0   -1.475712151951E1
    1.653465346535E0   -1.479877372414E1
    1.654565456546E0   -1.484022009277E1
    1.655665566557E0   -1.488146127430E1
    1.656765676568E0   -1.492249791579E1
    1.657865786579E0   -1.496333066254E1
    1.658965896590E0   -1.500396015801E1
    1.660066006601E0   -1.504438704390E1
    1.661166116612E0   -1.508461196012E1
    1.662266226623E0   -1.512463554478E1
    1.663366336634E0   -1.516445843422E1
    1.664466446645E0   -1.520408126302E1
    1.665566556656E0   -1.524350466398E1
    1.666666666667E0   -1.528272926814E1
    1.667766776678E0   -1.532175570478E1
    1.668866886689E0   -1.536058460141E1
    1.669966996700E0   -1.539921658383E1
    1.671067106711E0   -1.543765227607E1
    1.672167216722E0   -1.547589230040E1
    1.673267326733E0   -1.551393727740E1
    1.674367436744E0   -1.555178782588E1
    1.675467546755E0   -1.558944456295E1
    1.676567656766E0   -1.562690810398E1
    1.677667766777E0   -1.566417906263E1
    1.678767876788E0   -1.570125805085E1
    1.679867986799E0   -1.573814567887E1
    1.680968096810E0   -1.577484255525E1
    1.682068206821E0   -1.581134928680E1
    1.683168316832E0   -1.584766647867E1
    1.684268426843E0   -1.588379473431E1
    1.685368536854E0   -1.591973465550E1
    1.686468646865E0   -1.595548684231E1
    1.687568756876E0   -1.599105189315E1
    1.688668866887E0   -1.602643040476E1
    1.689768976898E0   -1.606162297221E1
    1.690869086909E0   -1.609663018890E1
    1.691969196920E0   -1.613145264658E1
    1.693069306931E0   -1.616609093533E1
    1.694169416942E0   -1.620054564361E1
    1.695269526953E0   -1.623481735821E1
    1.696369636964E0   -1.626890666428E1
    1.697469746975E0   -1.630281414533E1
    1.698569856986E0   -1.633654038326E1
    1.699669966997E0   -1.637008595832E1
    1.700770077008E0   -1.640345144913E1
    1.701870187019E0   -1.643663743272E1
    1.702970297030E0   -1.646964448448E1
    1.704070407041E0   -1.650247317819E1
    1.705170517052E0   -1.653512408603E1
    1.706270627063E0   -1.656759777859E1
    1.707370737074E0   -1.659989482483E1
    1.708470847085E0   -1.663201579214E1
    1.709570957096E0   -1.666396124632E1
    1.710671067107E0   -1.669573175157E1
    1.711771177118E0   -1.672732787052E1
    1.712871287129E0   -1.675875016421E1
    1.713971397140E0   -1.678999919213E1
    1.715071507151E0   -1.682107551219E1
    1.716171617162E0   -1.685197968071E1
    1.717271727173E0   -1.688271225250E1
    1.718371837184E0   -1.691327378077E1
    1.719471947195E0   -1.694366481719E1
    1.720572057206E0   -1.697388591190E1
    1.721672167217E0   -1.700393761347E1
    1.722772277228E0   -1.703382046894E1
    1.723872387239E0   -1.706353502382E1
    1.724972497250E0   -1.709308182209E1
    1.726072607261E0   -1.712246140618E1
    1.727172717272E0   -1.715167431703E1
    1.728272827283E0   -1.718072109403E1
    1.729372937294E0   -1.720960227508E1
    1.730473047305E0   -1.723831839654E1
    1.731573157316E0   -1.726686999329E1
    1.732673267327E0   -1.729525759870E1
    1.733773377338E0   -1.732348174461E1
    1.734873487349E0   -1.735154296142E1
    1.735973597360E0   -1.737944177799E1
    1.737073707371E0   -1.740717872172E1
    1.738173817382E0   -1.743475431851E1
    1.739273927393E0   -1.746216909279E1
    1.740374037404E0   -1.748942356752E1
    1.741474147415E0   -1.751651826417E1
    1.742574257426E0   -1.754345370275E1
    1.743674367437E0   -1.757023040182E1
    1.744774477448E0   -1.759684887846E1
    1.745874587459E0   -1.762330964831E1
    1.746974697470E0   -1.764961322554E1
    1.748074807481E0   -1.767576012289E1
    1.749174917492E0   -1.770175085164E1
    1.750275027503E0   -1.772758592163E1
    1.751375137514E0   -1.775326584129E1
    1.752475247525E0   -1.777879111758E1
    1.753575357536E0   -1.780416225605E1
    1.754675467547E0   -1.782937976082E1
    1.755775577558E0   -1.785444413460E1
    1.756875687569E0   -1.787935587866E1
    1.757975797580E0   -1.790411549287E1
    1.759075907591E0   -1.792872347569E1
    1.760176017602E0   -1.795318032417E1
    1.761276127613E0   -1.797748653396E1
    1.762376237624E0   -1.800164259930E1
    1.763476347635E0   -1.802564901306E1
    1.764576457646E0   -1.804950626669E1
    1.765676567657E0   -1.807321485027E1
    1.766776677668E0   -1.809677525248E1
    1.767876787679E0   -1.812018796064E1
    1.768976897690E0   -1.814345346068E1
    1.770077007701E0   -1.816657223716E1
    1.771177117712E0   -1.818954477326E1
    1.772277227723E0   -1.821237155082E1
    1.773377337734E0   -1.823505305028E1
    1.774477447745E0   -1.825758975077E1
    1.775577557756E0   -1.827998213002E1
    1.776677667767E0   -1.830223066442E1
    1.777777777778E0   -1.832433582904E1
    1.778877887789E0   -1.834629809757E1
    1.779977997800E0   -1.836811794238E1
    1.781078107811E0   -1.838979583450E1
    1.782178217822E0   -1.841133224361E1
    1.783278327833E0   -1.843272763808E1
    1.784378437844E0   -1.845398248496E1
    1.785478547855E0   -1.847509724994E1
    1.786578657866E0   -1.849607239744E1
