#             e [au]            f [a.u.]
  -6.427647465769E-1   -1.000000000000E0
  -6.420129749435E-1   -1.000000000000E0
  -6.412612033100E-1   -1.000000000000E0
  -6.405094316766E-1   -1.000000000000E0
  -6.397576600432E-1   -1.000000000000E0
  -6.390058884098E-1   -1.000000000000E0
  -6.382541167763E-1   -1.000000000000E0
  -6.375023451429E-1   -1.000000000000E0
  -6.367505735095E-1    1.000000000000E0
  -6.359988018761E-1    1.000000000000E0
  -6.352470302426E-1    1.000000000000E0
  -6.344952586092E-1    1.000000000000E0
  -6.337434869758E-1    1.000000000000E0
  -6.329917153424E-1    1.000000000000E0
  -6.322399437090E-1    1.000000000000E0
  -6.314881720755E-1    1.000000000000E0
  -6.307364004421E-1    1.000000000000E0
  -6.299846288087E-1    1.000000000000E0
  -6.292328571753E-1    1.000000000000E0
  -6.284810855418E-1    1.000000000000E0
  -6.277293139084E-1    1.000000000000E0
  -6.269775422750E-1    1.000000000000E0
  -6.262257706416E-1    1.000000000000E0
  -6.254739990081E-1    1.000000000000E0
  -6.247222273747E-1   -1.000000000000E0
  -6.239704557413E-1   -1.000000000000E0
  -6.232186841079E-1   -1.000000000000E0
  -6.224669124745E-1   -1.000000000000E0
  -6.217151408410E-1   -1.000000000000E0
  -6.209633692076E-1   -1.000000000000E0
  -6.202115975742E-1   -1.000000000000E0
  -6.194598259408E-1   -1.000000000000E0
  -6.187080543073E-1   -1.000000000000E0
  -6.179562826739E-1   -1.000000000000E0
  -6.172045110405E-1   -1.000000000000E0
  -6.164527394071E-1   -1.000000000000E0
  -6.157009677736E-1   -1.000000000000E0
  -6.149491961402E-1   -1.000000000000E0
  -6.141974245068E-1   -1.000000000000E0
  -6.134456528734E-1    1.000000000000E0
  -6.126938812400E-1    1.000000000000E0
  -6.119421096065E-1    1.000000000000E0
  -6.111903379731E-1    1.000000000000E0
  -6.104385663397E-1    1.000000000000E0
  -6.096867947063E-1    1.000000000000E0
  -6.089350230728E-1    1.000000000000E0
  -6.081832514394E-1    1.000000000000E0
  -6.074314798060E-1    1.000000000000E0
  -6.066797081726E-1    1.000000000000E0
  -6.059279365391E-1    1.000000000000E0
  -6.051761649057E-1    1.000000000000E0
  -6.044243932723E-1    1.000000000000E0
  -6.036726216389E-1    1.000000000000E0
  -6.029208500054E-1    1.000000000000E0
  -6.021690783720E-1   -1.000000000000E0
  -6.014173067386E-1   -1.000000000000E0
  -6.006655351052E-1   -1.000000000000E0
  -5.999137634718E-1   -1.000000000000E0
  -5.991619918383E-1   -1.000000000000E0
  -5.984102202049E-1   -1.000000000000E0
  -5.976584485715E-1   -1.000000000000E0
  -5.969066769381E-1   -1.000000000000E0
  -5.961549053046E-1   -1.000000000000E0
  -5.954031336712E-1   -1.000000000000E0
  -5.946513620378E-1   -1.000000000000E0
  -5.938995904044E-1   -1.000000000000E0
  -5.931478187709E-1   -1.000000000000E0
  -5.923960471375E-1   -1.000000000000E0
  -5.916442755041E-1   -1.000000000000E0
  -5.908925038707E-1    1.000000000000E0
  -5.901407322373E-1    1.000000000000E0
  -5.893889606038E-1    1.000000000000E0
  -5.886371889704E-1    1.000000000000E0
  -5.878854173370E-1    1.000000000000E0
  -5.871336457036E-1    1.000000000000E0
  -5.863818740701E-1    1.000000000000E0
  -5.856301024367E-1    1.000000000000E0
  -5.848783308033E-1    1.000000000000E0
  -5.841265591699E-1    1.000000000000E0
  -5.833747875364E-1    1.000000000000E0
  -5.826230159030E-1    1.000000000000E0
  -5.818712442696E-1    1.000000000000E0
  -5.811194726362E-1    1.000000000000E0
  -5.803677010028E-1   -1.000000000000E0
  -5.796159293693E-1   -1.000000000000E0
  -5.788641577359E-1   -1.000000000000E0
  -5.781123861025E-1   -1.000000000000E0
  -5.773606144691E-1   -1.000000000000E0
  -5.766088428356E-1   -1.000000000000E0
  -5.758570712022E-1   -1.000000000000E0
  -5.751052995688E-1   -1.000000000000E0
  -5.743535279354E-1   -1.000000000000E0
  -5.736017563019E-1   -1.000000000000E0
  -5.728499846685E-1   -1.000000000000E0
  -5.720982130351E-1   -1.000000000000E0
  -5.713464414017E-1   -1.000000000000E0
  -5.705946697682E-1   -1.000000000000E0
  -5.698428981348E-1   -1.000000000000E0
  -5.690911265014E-1    1.000000000000E0
  -5.683393548680E-1    1.000000000000E0
  -5.675875832346E-1    1.000000000000E0
  -5.668358116011E-1    1.000000000000E0
  -5.660840399677E-1    1.000000000000E0
  -5.653322683343E-1    1.000000000000E0
  -5.645804967009E-1    1.000000000000E0
  -5.638287250674E-1    1.000000000000E0
  -5.630769534340E-1    1.000000000000E0
  -5.623251818006E-1    1.000000000000E0
  -5.615734101672E-1    1.000000000000E0
  -5.608216385337E-1    1.000000000000E0
  -5.600698669003E-1    1.000000000000E0
  -5.593180952669E-1    1.000000000000E0
  -5.585663236335E-1   -1.000000000000E0
  -5.578145520001E-1   -1.000000000000E0
  -5.570627803666E-1   -1.000000000000E0
  -5.563110087332E-1   -1.000000000000E0
  -5.555592370998E-1   -1.000000000000E0
  -5.548074654664E-1   -1.000000000000E0
  -5.540556938329E-1   -1.000000000000E0
  -5.533039221995E-1   -1.000000000000E0
  -5.525521505661E-1   -1.000000000000E0
  -5.518003789327E-1   -1.000000000000E0
  -5.510486072992E-1   -1.000000000000E0
  -5.502968356658E-1   -1.000000000000E0
  -5.495450640324E-1   -1.000000000000E0
  -5.487932923990E-1   -1.000000000000E0
  -5.480415207656E-1   -1.000000000000E0
  -5.472897491321E-1    1.000000000000E0
  -5.465379774987E-1    1.000000000000E0
  -5.457862058653E-1    1.000000000000E0
  -5.450344342319E-1    1.000000000000E0
  -5.442826625984E-1    1.000000000000E0
  -5.435308909650E-1    1.000000000000E0
  -5.427791193316E-1    1.000000000000E0
  -5.420273476982E-1    1.000000000000E0
  -5.412755760647E-1    1.000000000000E0
  -5.405238044313E-1    1.000000000000E0
  -5.397720327979E-1    1.000000000000E0
  -5.390202611645E-1    1.000000000000E0
  -5.382684895310E-1    1.000000000000E0
  -5.375167178976E-1    1.000000000000E0
  -5.367649462642E-1   -1.000000000000E0
  -5.360131746308E-1   -1.000000000000E0
  -5.352614029974E-1   -1.000000000000E0
  -5.345096313639E-1   -1.000000000000E0
  -5.337578597305E-1   -1.000000000000E0
  -5.330060880971E-1   -1.000000000000E0
  -5.322543164637E-1   -1.000000000000E0
  -5.315025448302E-1   -1.000000000000E0
  -5.307507731968E-1   -1.000000000000E0
  -5.299990015634E-1   -1.000000000000E0
  -5.292472299300E-1   -1.000000000000E0
  -5.284954582965E-1   -1.000000000000E0
  -5.277436866631E-1   -1.000000000000E0
  -5.269919150297E-1   -1.000000000000E0
  -5.262401433963E-1    1.000000000000E0
  -5.254883717629E-1    1.000000000000E0
  -5.247366001294E-1    1.000000000000E0
  -5.239848284960E-1    1.000000000000E0
  -5.232330568626E-1    1.000000000000E0
  -5.224812852292E-1    1.000000000000E0
  -5.217295135957E-1    1.000000000000E0
  -5.209777419623E-1    1.000000000000E0
  -5.202259703289E-1    1.000000000000E0
  -5.194741986955E-1    1.000000000000E0
  -5.187224270620E-1    1.000000000000E0
  -5.179706554286E-1    1.000000000000E0
  -5.172188837952E-1    1.000000000000E0
  -5.164671121618E-1    1.000000000000E0
  -5.157153405284E-1   -1.000000000000E0
  -5.149635688949E-1   -1.000000000000E0
  -5.142117972615E-1   -1.000000000000E0
  -5.134600256281E-1   -1.000000000000E0
  -5.127082539947E-1   -1.000000000000E0
  -5.119564823612E-1   -1.000000000000E0
  -5.112047107278E-1   -1.000000000000E0
  -5.104529390944E-1   -1.000000000000E0
  -5.097011674610E-1   -1.000000000000E0
  -5.089493958275E-1   -1.000000000000E0
  -5.081976241941E-1   -1.000000000000E0
  -5.074458525607E-1   -1.000000000000E0
  -5.066940809273E-1   -1.000000000000E0
  -5.059423092938E-1    1.000000000000E0
  -5.051905376604E-1    1.000000000000E0
  -5.044387660270E-1    1.000000000000E0
  -5.036869943936E-1    1.000000000000E0
  -5.029352227602E-1    1.000000000000E0
  -5.021834511267E-1    1.000000000000E0
  -5.014316794933E-1    1.000000000000E0
  -5.006799078599E-1    1.000000000000E0
  -4.999281362265E-1    1.000000000000E0
  -4.991763645930E-1    1.000000000000E0
  -4.984245929596E-1    1.000000000000E0
  -4.976728213262E-1    1.000000000000E0
  -4.969210496928E-1    1.000000000000E0
  -4.961692780593E-1    1.000000000000E0
  -4.954175064259E-1   -1.000000000000E0
  -4.946657347925E-1   -1.000000000000E0
  -4.939139631591E-1   -1.000000000000E0
  -4.931621915257E-1   -1.000000000000E0
  -4.924104198922E-1   -1.000000000000E0
  -4.916586482588E-1   -1.000000000000E0
  -4.909068766254E-1   -1.000000000000E0
  -4.901551049920E-1   -1.000000000000E0
  -4.894033333585E-1   -1.000000000000E0
  -4.886515617251E-1   -1.000000000000E0
  -4.878997900917E-1   -1.000000000000E0
  -4.871480184583E-1   -1.000000000000E0
  -4.863962468248E-1   -1.000000000000E0
  -4.856444751914E-1    1.000000000000E0
  -4.848927035580E-1    1.000000000000E0
  -4.841409319246E-1    1.000000000000E0
  -4.833891602912E-1    1.000000000000E0
  -4.826373886577E-1    1.000000000000E0
  -4.818856170243E-1    1.000000000000E0
  -4.811338453909E-1    1.000000000000E0
  -4.803820737575E-1    1.000000000000E0
  -4.796303021240E-1    1.000000000000E0
  -4.788785304906E-1    1.000000000000E0
  -4.781267588572E-1    1.000000000000E0
  -4.773749872238E-1    1.000000000000E0
  -4.766232155903E-1    1.000000000000E0
  -4.758714439569E-1    1.000000000000E0
  -4.751196723235E-1   -1.000000000000E0
  -4.743679006901E-1   -1.000000000000E0
  -4.736161290566E-1   -1.000000000000E0
  -4.728643574232E-1   -1.000000000000E0
  -4.721125857898E-1   -1.000000000000E0
  -4.713608141564E-1   -1.000000000000E0
  -4.706090425230E-1   -1.000000000000E0
  -4.698572708895E-1   -1.000000000000E0
  -4.691054992561E-1   -1.000000000000E0
  -4.683537276227E-1   -1.000000000000E0
  -4.676019559893E-1   -1.000000000000E0
  -4.668501843558E-1   -1.000000000000E0
  -4.660984127224E-1   -1.000000000000E0
  -4.653466410890E-1    1.000000000000E0
  -4.645948694556E-1    1.000000000000E0
  -4.638430978221E-1    1.000000000000E0
  -4.630913261887E-1    1.000000000000E0
  -4.623395545553E-1    1.000000000000E0
  -4.615877829219E-1    1.000000000000E0
  -4.608360112885E-1    1.000000000000E0
  -4.600842396550E-1    1.000000000000E0
  -4.593324680216E-1    1.000000000000E0
  -4.585806963882E-1    1.000000000000E0
  -4.578289247548E-1    1.000000000000E0
  -4.570771531213E-1    1.000000000000E0
  -4.563253814879E-1    1.000000000000E0
  -4.555736098545E-1   -1.000000000000E0
  -4.548218382211E-1   -1.000000000000E0
  -4.540700665876E-1   -1.000000000000E0
  -4.533182949542E-1   -1.000000000000E0
  -4.525665233208E-1   -1.000000000000E0
  -4.518147516874E-1   -1.000000000000E0
  -4.510629800540E-1   -1.000000000000E0
  -4.503112084205E-1   -1.000000000000E0
  -4.495594367871E-1   -1.000000000000E0
  -4.488076651537E-1   -1.000000000000E0
  -4.480558935203E-1   -1.000000000000E0
  -4.473041218868E-1   -1.000000000000E0
  -4.465523502534E-1   -1.000000000000E0
  -4.458005786200E-1    1.000000000000E0
  -4.450488069866E-1    1.000000000000E0
  -4.442970353531E-1    1.000000000000E0
  -4.435452637197E-1    1.000000000000E0
  -4.427934920863E-1    1.000000000000E0
  -4.420417204529E-1    1.000000000000E0
  -4.412899488194E-1    1.000000000000E0
  -4.405381771860E-1    1.000000000000E0
  -4.397864055526E-1    1.000000000000E0
  -4.390346339192E-1    1.000000000000E0
  -4.382828622858E-1    1.000000000000E0
  -4.375310906523E-1    1.000000000000E0
  -4.367793190189E-1    1.000000000000E0
  -4.360275473855E-1   -1.000000000000E0
  -4.352757757521E-1   -1.000000000000E0
  -4.345240041186E-1   -1.000000000000E0
  -4.337722324852E-1   -1.000000000000E0
  -4.330204608518E-1   -1.000000000000E0
  -4.322686892184E-1   -1.000000000000E0
  -4.315169175849E-1   -1.000000000000E0
  -4.307651459515E-1   -1.000000000000E0
  -4.300133743181E-1   -1.000000000000E0
  -4.292616026847E-1   -1.000000000000E0
  -4.285098310513E-1   -1.000000000000E0
  -4.277580594178E-1   -1.000000000000E0
  -4.270062877844E-1    1.000000000000E0
  -4.262545161510E-1    1.000000000000E0
  -4.255027445176E-1    1.000000000000E0
  -4.247509728841E-1    1.000000000000E0
  -4.239992012507E-1    1.000000000000E0
  -4.232474296173E-1    1.000000000000E0
  -4.224956579839E-1    1.000000000000E0
  -4.217438863504E-1    1.000000000000E0
  -4.209921147170E-1    1.000000000000E0
  -4.202403430836E-1    1.000000000000E0
  -4.194885714502E-1    1.000000000000E0
  -4.187367998168E-1    1.000000000000E0
  -4.179850281833E-1    1.000000000000E0
  -4.172332565499E-1   -1.000000000000E0
  -4.164814849165E-1   -1.000000000000E0
  -4.157297132831E-1   -1.000000000000E0
  -4.149779416496E-1   -1.000000000000E0
  -4.142261700162E-1   -1.000000000000E0
  -4.134743983828E-1   -1.000000000000E0
  -4.127226267494E-1   -1.000000000000E0
  -4.119708551159E-1   -1.000000000000E0
  -4.112190834825E-1   -1.000000000000E0
  -4.104673118491E-1   -1.000000000000E0
  -4.097155402157E-1   -1.000000000000E0
  -4.089637685822E-1   -1.000000000000E0
  -4.082119969488E-1    1.000000000000E0
  -4.074602253154E-1    1.000000000000E0
  -4.067084536820E-1    1.000000000000E0
  -4.059566820486E-1    1.000000000000E0
  -4.052049104151E-1    1.000000000000E0
  -4.044531387817E-1    1.000000000000E0
  -4.037013671483E-1    1.000000000000E0
  -4.029495955149E-1    1.000000000000E0
  -4.021978238814E-1    1.000000000000E0
  -4.014460522480E-1    1.000000000000E0
  -4.006942806146E-1    1.000000000000E0
  -3.999425089812E-1    1.000000000000E0
  -3.991907373477E-1   -1.000000000000E0
  -3.984389657143E-1   -1.000000000000E0
  -3.976871940809E-1   -1.000000000000E0
  -3.969354224475E-1   -1.000000000000E0
  -3.961836508141E-1   -1.000000000000E0
  -3.954318791806E-1   -1.000000000000E0
  -3.946801075472E-1   -1.000000000000E0
  -3.939283359138E-1   -1.000000000000E0
  -3.931765642804E-1   -1.000000000000E0
  -3.924247926469E-1   -1.000000000000E0
  -3.916730210135E-1   -1.000000000000E0
  -3.909212493801E-1   -1.000000000000E0
  -3.901694777467E-1    1.000000000000E0
  -3.894177061132E-1    1.000000000000E0
  -3.886659344798E-1    1.000000000000E0
  -3.879141628464E-1    1.000000000000E0
  -3.871623912130E-1    1.000000000000E0
  -3.864106195796E-1    1.000000000000E0
  -3.856588479461E-1    1.000000000000E0
  -3.849070763127E-1    1.000000000000E0
  -3.841553046793E-1    1.000000000000E0
  -3.834035330459E-1    1.000000000000E0
  -3.826517614124E-1    1.000000000000E0
  -3.818999897790E-1    1.000000000000E0
  -3.811482181456E-1   -1.000000000000E0
  -3.803964465122E-1   -1.000000000000E0
  -3.796446748787E-1   -1.000000000000E0
  -3.788929032453E-1   -1.000000000000E0
  -3.781411316119E-1   -1.000000000000E0
  -3.773893599785E-1   -1.000000000000E0
  -3.766375883450E-1   -1.000000000000E0
  -3.758858167116E-1   -1.000000000000E0
  -3.751340450782E-1   -1.000000000000E0
  -3.743822734448E-1   -1.000000000000E0
  -3.736305018114E-1   -1.000000000000E0
  -3.728787301779E-1   -1.000000000000E0
  -3.721269585445E-1    1.000000000000E0
  -3.713751869111E-1    1.000000000000E0
  -3.706234152777E-1    1.000000000000E0
  -3.698716436442E-1    1.000000000000E0
  -3.691198720108E-1    1.000000000000E0
  -3.683681003774E-1    1.000000000000E0
  -3.676163287440E-1    1.000000000000E0
  -3.668645571105E-1    1.000000000000E0
  -3.661127854771E-1    1.000000000000E0
  -3.653610138437E-1    1.000000000000E0
  -3.646092422103E-1    1.000000000000E0
  -3.638574705769E-1    1.000000000000E0
  -3.631056989434E-1   -1.000000000000E0
  -3.623539273100E-1   -1.000000000000E0
  -3.616021556766E-1   -1.000000000000E0
  -3.608503840432E-1   -1.000000000000E0
  -3.600986124097E-1   -1.000000000000E0
  -3.593468407763E-1   -1.000000000000E0
  -3.585950691429E-1   -1.000000000000E0
  -3.578432975095E-1   -1.000000000000E0
  -3.570915258760E-1   -1.000000000000E0
  -3.563397542426E-1   -1.000000000000E0
  -3.555879826092E-1   -1.000000000000E0
  -3.548362109758E-1    1.000000000000E0
  -3.540844393424E-1    1.000000000000E0
  -3.533326677089E-1    1.000000000000E0
  -3.525808960755E-1    1.000000000000E0
  -3.518291244421E-1    1.000000000000E0
  -3.510773528087E-1    1.000000000000E0
  -3.503255811752E-1    1.000000000000E0
  -3.495738095418E-1    1.000000000000E0
  -3.488220379084E-1    1.000000000000E0
  -3.480702662750E-1    1.000000000000E0
  -3.473184946415E-1    1.000000000000E0
  -3.465667230081E-1    1.000000000000E0
  -3.458149513747E-1   -1.000000000000E0
  -3.450631797413E-1   -1.000000000000E0
  -3.443114081078E-1   -1.000000000000E0
  -3.435596364744E-1   -1.000000000000E0
  -3.428078648410E-1   -1.000000000000E0
  -3.420560932076E-1   -1.000000000000E0
  -3.413043215742E-1   -1.000000000000E0
  -3.405525499407E-1   -1.000000000000E0
  -3.398007783073E-1   -1.000000000000E0
  -3.390490066739E-1   -1.000000000000E0
  -3.382972350405E-1   -1.000000000000E0
  -3.375454634070E-1    1.000000000000E0
  -3.367936917736E-1    1.000000000000E0
  -3.360419201402E-1    1.000000000000E0
  -3.352901485068E-1    1.000000000000E0
  -3.345383768733E-1    1.000000000000E0
  -3.337866052399E-1    1.000000000000E0
  -3.330348336065E-1    1.000000000000E0
  -3.322830619731E-1    1.000000000000E0
  -3.315312903397E-1    1.000000000000E0
  -3.307795187062E-1    1.000000000000E0
  -3.300277470728E-1    1.000000000000E0
  -3.292759754394E-1   -1.000000000000E0
  -3.285242038060E-1   -1.000000000000E0
  -3.277724321725E-1   -1.000000000000E0
  -3.270206605391E-1   -1.000000000000E0
  -3.262688889057E-1   -1.000000000000E0
  -3.255171172723E-1   -1.000000000000E0
  -3.247653456388E-1   -1.000000000000E0
  -3.240135740054E-1   -1.000000000000E0
  -3.232618023720E-1   -1.000000000000E0
  -3.225100307386E-1   -1.000000000000E0
  -3.217582591052E-1   -1.000000000000E0
  -3.210064874717E-1    1.000000000000E0
  -3.202547158383E-1    1.000000000000E0
  -3.195029442049E-1    1.000000000000E0
  -3.187511725715E-1    1.000000000000E0
  -3.179994009380E-1    1.000000000000E0
  -3.172476293046E-1    1.000000000000E0
  -3.164958576712E-1    1.000000000000E0
  -3.157440860378E-1    1.000000000000E0
  -3.149923144043E-1    1.000000000000E0
  -3.142405427709E-1    1.000000000000E0
  -3.134887711375E-1    1.000000000000E0
  -3.127369995041E-1   -1.000000000000E0
  -3.119852278706E-1   -1.000000000000E0
  -3.112334562372E-1   -1.000000000000E0
  -3.104816846038E-1   -1.000000000000E0
  -3.097299129704E-1   -1.000000000000E0
  -3.089781413370E-1   -1.000000000000E0
  -3.082263697035E-1   -1.000000000000E0
  -3.074745980701E-1   -1.000000000000E0
  -3.067228264367E-1   -1.000000000000E0
  -3.059710548033E-1   -1.000000000000E0
  -3.052192831698E-1    1.000000000000E0
  -3.044675115364E-1    1.000000000000E0
  -3.037157399030E-1    1.000000000000E0
  -3.029639682696E-1    1.000000000000E0
  -3.022121966361E-1    1.000000000000E0
  -3.014604250027E-1    1.000000000000E0
  -3.007086533693E-1    1.000000000000E0
  -2.999568817359E-1    1.000000000000E0
  -2.992051101025E-1    1.000000000000E0
  -2.984533384690E-1    1.000000000000E0
  -2.977015668356E-1    1.000000000000E0
  -2.969497952022E-1   -1.000000000000E0
  -2.961980235688E-1   -1.000000000000E0
  -2.954462519353E-1   -1.000000000000E0
  -2.946944803019E-1   -1.000000000000E0
  -2.939427086685E-1   -1.000000000000E0
  -2.931909370351E-1   -1.000000000000E0
  -2.924391654016E-1   -1.000000000000E0
  -2.916873937682E-1   -1.000000000000E0
  -2.909356221348E-1   -1.000000000000E0
  -2.901838505014E-1   -1.000000000000E0
  -2.894320788680E-1    1.000000000000E0
  -2.886803072345E-1    1.000000000000E0
  -2.879285356011E-1    1.000000000000E0
  -2.871767639677E-1    1.000000000000E0
  -2.864249923343E-1    1.000000000000E0
  -2.856732207008E-1    1.000000000000E0
  -2.849214490674E-1    1.000000000000E0
  -2.841696774340E-1    1.000000000000E0
  -2.834179058006E-1    1.000000000000E0
  -2.826661341671E-1    1.000000000000E0
  -2.819143625337E-1    1.000000000000E0
  -2.811625909003E-1   -1.000000000000E0
  -2.804108192669E-1   -1.000000000000E0
  -2.796590476335E-1   -1.000000000000E0
  -2.789072760000E-1   -1.000000000000E0
  -2.781555043666E-1   -1.000000000000E0
  -2.774037327332E-1   -1.000000000000E0
  -2.766519610998E-1   -1.000000000000E0
  -2.759001894663E-1   -1.000000000000E0
  -2.751484178329E-1   -1.000000000000E0
  -2.743966461995E-1   -1.000000000000E0
  -2.736448745661E-1    1.000000000000E0
  -2.728931029326E-1    1.000000000000E0
  -2.721413312992E-1    1.000000000000E0
  -2.713895596658E-1    1.000000000000E0
  -2.706377880324E-1    1.000000000000E0
  -2.698860163989E-1    1.000000000000E0
  -2.691342447655E-1    1.000000000000E0
  -2.683824731321E-1    1.000000000000E0
  -2.676307014987E-1    1.000000000000E0
  -2.668789298653E-1    1.000000000000E0
  -2.661271582318E-1   -1.000000000000E0
  -2.653753865984E-1   -1.000000000000E0
  -2.646236149650E-1   -1.000000000000E0
  -2.638718433316E-1   -1.000000000000E0
  -2.631200716981E-1   -1.000000000000E0
